store_nbr,family,date,id,onpromotion
1,AUTOMOTIVE,2017-08-16,3000888,0
1,AUTOMOTIVE,2017-08-17,3002670,0
1,AUTOMOTIVE,2017-08-18,3004452,0
1,AUTOMOTIVE,2017-08-19,3006234,0
1,AUTOMOTIVE,2017-08-20,3008016,0
1,AUTOMOTIVE,2017-08-21,3009798,0
1,AUTOMOTIVE,2017-08-22,3011580,0
1,AUTOMOTIVE,2017-08-23,3013362,0
1,AUTOMOTIVE,2017-08-24,3015144,0
1,AUTOMOTIVE,2017-08-25,3016926,0
1,AUTOMOTIVE,2017-08-26,3018708,0
1,AUTOMOTIVE,2017-08-27,3020490,0
1,AUTOMOTIVE,2017-08-28,3022272,0
1,AUTOMOTIVE,2017-08-29,3024054,0
1,AUTOMOTIVE,2017-08-30,3025836,0
1,AUTOMOTIVE,2017-08-31,3027618,0
1,BABY CARE,2017-08-16,3000889,0
1,BABY CARE,2017-08-17,3002671,0
1,BABY CARE,2017-08-18,3004453,0
1,BABY CARE,2017-08-19,3006235,0
1,BABY CARE,2017-08-20,3008017,0
1,BABY CARE,2017-08-21,3009799,0
1,BABY CARE,2017-08-22,3011581,0
1,BABY CARE,2017-08-23,3013363,0
1,BABY CARE,2017-08-24,3015145,0
1,BABY CARE,2017-08-25,3016927,0
1,BABY CARE,2017-08-26,3018709,0
1,BABY CARE,2017-08-27,3020491,0
1,BABY CARE,2017-08-28,3022273,0
1,BABY CARE,2017-08-29,3024055,0
1,BABY CARE,2017-08-30,3025837,0
1,BABY CARE,2017-08-31,3027619,0
1,BEAUTY,2017-08-16,3000890,2
1,BEAUTY,2017-08-17,3002672,1
1,BEAUTY,2017-08-18,3004454,1
1,BEAUTY,2017-08-19,3006236,1
1,BEAUTY,2017-08-20,3008018,1
1,BEAUTY,2017-08-21,3009800,1
1,BEAUTY,2017-08-22,3011582,0
1,BEAUTY,2017-08-23,3013364,1
1,BEAUTY,2017-08-24,3015146,0
1,BEAUTY,2017-08-25,3016928,0
1,BEAUTY,2017-08-26,3018710,1
1,BEAUTY,2017-08-27,3020492,1
1,BEAUTY,2017-08-28,3022274,1
1,BEAUTY,2017-08-29,3024056,1
1,BEAUTY,2017-08-30,3025838,0
1,BEAUTY,2017-08-31,3027620,1
1,BEVERAGES,2017-08-16,3000891,20
1,BEVERAGES,2017-08-17,3002673,17
1,BEVERAGES,2017-08-18,3004455,12
1,BEVERAGES,2017-08-19,3006237,11
1,BEVERAGES,2017-08-20,3008019,10
1,BEVERAGES,2017-08-21,3009801,14
1,BEVERAGES,2017-08-22,3011583,9
1,BEVERAGES,2017-08-23,3013365,27
1,BEVERAGES,2017-08-24,3015147,26
1,BEVERAGES,2017-08-25,3016929,32
1,BEVERAGES,2017-08-26,3018711,32
1,BEVERAGES,2017-08-27,3020493,23
1,BEVERAGES,2017-08-28,3022275,31
1,BEVERAGES,2017-08-29,3024057,31
1,BEVERAGES,2017-08-30,3025839,35
1,BEVERAGES,2017-08-31,3027621,33
1,BOOKS,2017-08-16,3000892,0
1,BOOKS,2017-08-17,3002674,0
1,BOOKS,2017-08-18,3004456,0
1,BOOKS,2017-08-19,3006238,0
1,BOOKS,2017-08-20,3008020,0
1,BOOKS,2017-08-21,3009802,0
1,BOOKS,2017-08-22,3011584,0
1,BOOKS,2017-08-23,3013366,0
1,BOOKS,2017-08-24,3015148,0
1,BOOKS,2017-08-25,3016930,0
1,BOOKS,2017-08-26,3018712,0
1,BOOKS,2017-08-27,3020494,0
1,BOOKS,2017-08-28,3022276,0
1,BOOKS,2017-08-29,3024058,0
